obfuscation,encodingFrequency,ternaryFrequency,maxSplits,fileSizes
true,1,0,2,12463
true,1,0,2,12396
true,1,0,2,12409
true,1,0,2,12422
true,1,0,2,12375
true,1,0,2,12399
true,1,0,2,12341
true,1,0,2,12404
true,1,0,2,12364
true,1,0,2,12407
true,1,0,2,12446
true,1,0,2,12395
true,1,0,2,12430
true,1,0,2,12307
true,1,0,2,12446
true,1,0,2,12458
true,1,0,2,12393
true,1,0,2,12423
true,1,0,2,12368
true,1,0,2,12429
true,1,0,2,12428
true,1,0,2,12341
true,1,0,2,12405
true,1,0,2,12433
true,1,0,2,12321
true,1,0,2,12346
true,1,0,2,12424
true,1,0,2,12425
true,1,0,2,12326
true,1,0,2,12416
true,1,0,2,12448
true,1,0,2,12337
true,1,0,2,12437
true,1,0,2,12387
true,1,0,2,12425
true,1,0,2,12364
true,1,0,2,12419
true,1,0,2,12451
true,1,0,2,12435
true,1,0,2,12443
true,1,0,2,12481
true,1,0,2,12288
true,1,0,2,12450
true,1,0,2,12393
true,1,0,2,12468
true,1,0,2,12342
true,1,0,2,12476
true,1,0,2,12361
true,1,0,2,12399
true,1,0,2,12327
true,1,0,2,12330
true,1,0,2,12403
true,1,0,2,12410
true,1,0,2,12443
true,1,0,2,12360
true,1,0,2,12321
true,1,0,2,12393
true,1,0,2,12429
true,1,0,2,12380
true,1,0,2,12311
true,1,0,2,12434
true,1,0,2,12389
true,1,0,2,12399
true,1,0,2,12366
true,1,0,2,12306
true,1,0,2,12419
true,1,0,2,12354
true,1,0,2,12402
true,1,0,2,12379
true,1,0,2,12388
true,1,0,2,12398
true,1,0,2,12367
true,1,0,2,12494
true,1,0,2,12444
true,1,0,2,12397
true,1,0,2,12347
true,1,0,2,12361
true,1,0,2,12483
true,1,0,2,12383
true,1,0,2,12326
true,1,0,2,12427
true,1,0,2,12419
true,1,0,2,12366
true,1,0,2,12487
true,1,0,2,12334
true,1,0,2,12432
true,1,0,2,12406
true,1,0,2,12413
true,1,0,2,12341
true,1,0,2,12357
true,1,0,2,12416
true,1,0,2,12326
true,1,0,2,12326
true,1,0,2,12412
true,1,0,2,12460
true,1,0,2,12351
true,1,0,2,12368
true,1,0,2,12412
true,1,0,2,12446
true,1,0,2,12473
true,1,0,3,12384
true,1,0,3,12293
true,1,0,3,12333
true,1,0,3,12356
true,1,0,3,12295
true,1,0,3,12281
true,1,0,3,12277
true,1,0,3,12404
true,1,0,3,12355
true,1,0,3,12414
true,1,0,3,12354
true,1,0,3,12306
true,1,0,3,12322
true,1,0,3,12350
true,1,0,3,12449
true,1,0,3,12435
true,1,0,3,12323
true,1,0,3,12388
true,1,0,3,12232
true,1,0,3,12299
true,1,0,3,12404
true,1,0,3,12386
true,1,0,3,12225
true,1,0,3,12338
true,1,0,3,12416
true,1,0,3,12356
true,1,0,3,12382
true,1,0,3,12296
true,1,0,3,12319
true,1,0,3,12329
true,1,0,3,12312
true,1,0,3,12279
true,1,0,3,12315
true,1,0,3,12283
true,1,0,3,12422
true,1,0,3,12312
true,1,0,3,12360
true,1,0,3,12438
true,1,0,3,12329
true,1,0,3,12361
true,1,0,3,12474
true,1,0,3,12294
true,1,0,3,12406
true,1,0,3,12392
true,1,0,3,12430
true,1,0,3,12342
true,1,0,3,12355
true,1,0,3,12367
true,1,0,3,12345
true,1,0,3,12390
true,1,0,3,12435
true,1,0,3,12361
true,1,0,3,12365
true,1,0,3,12330
true,1,0,3,12352
true,1,0,3,12453
true,1,0,3,12340
true,1,0,3,12307
true,1,0,3,12296
true,1,0,3,12276
true,1,0,3,12367
true,1,0,3,12322
true,1,0,3,12333
true,1,0,3,12393
true,1,0,3,12425
true,1,0,3,12387
true,1,0,3,12360
true,1,0,3,12374
true,1,0,3,12490
true,1,0,3,12382
true,1,0,3,12393
true,1,0,3,12301
true,1,0,3,12264
true,1,0,3,12433
true,1,0,3,12388
true,1,0,3,12398
true,1,0,3,12395
true,1,0,3,12339
true,1,0,3,12391
true,1,0,3,12371
true,1,0,3,12302
true,1,0,3,12374
true,1,0,3,12328
true,1,0,3,12423
true,1,0,3,12390
true,1,0,3,12314
true,1,0,3,12329
true,1,0,3,12359
true,1,0,3,12356
true,1,0,3,12423
true,1,0,3,12452
true,1,0,3,12266
true,1,0,3,12326
true,1,0,3,12361
true,1,0,3,12350
true,1,0,3,12389
true,1,0,3,12362
true,1,0,3,12464
true,1,0,3,12381
true,1,0,3,12400
true,1,0,4,12885
true,1,0,4,12836
true,1,0,4,12993
true,1,0,4,12835
true,1,0,4,12832
true,1,0,4,12659
true,1,0,4,12735
true,1,0,4,12596
true,1,0,4,13124
true,1,0,4,12625
true,1,0,4,12866
true,1,0,4,12796
true,1,0,4,12871
true,1,0,4,12774
true,1,0,4,12691
true,1,0,4,13039
true,1,0,4,12894
true,1,0,4,12819
true,1,0,4,12761
true,1,0,4,13042
true,1,0,4,12824
true,1,0,4,12914
true,1,0,4,12967
true,1,0,4,12960
true,1,0,4,12535
true,1,0,4,12874
true,1,0,4,12911
true,1,0,4,12888
true,1,0,4,12809
true,1,0,4,12913
true,1,0,4,12815
true,1,0,4,12849
true,1,0,4,12725
true,1,0,4,12735
true,1,0,4,12839
true,1,0,4,12990
true,1,0,4,12781
true,1,0,4,12814
true,1,0,4,12875
true,1,0,4,12854
true,1,0,4,13019
true,1,0,4,12955
true,1,0,4,12844
true,1,0,4,12765
true,1,0,4,12680
true,1,0,4,12743
true,1,0,4,13065
true,1,0,4,13075
true,1,0,4,12787
true,1,0,4,12841
true,1,0,4,12843
true,1,0,4,12815
true,1,0,4,12774
true,1,0,4,12801
true,1,0,4,12934
true,1,0,4,12737
true,1,0,4,12814
true,1,0,4,12836
true,1,0,4,12931
true,1,0,4,13032
true,1,0,4,13017
true,1,0,4,12977
true,1,0,4,13051
true,1,0,4,12885
true,1,0,4,12948
true,1,0,4,12757
true,1,0,4,13250
true,1,0,4,12862
true,1,0,4,12849
true,1,0,4,12911
true,1,0,4,13040
true,1,0,4,12762
true,1,0,4,12781
true,1,0,4,12867
true,1,0,4,12819
true,1,0,4,12832
true,1,0,4,12938
true,1,0,4,12793
true,1,0,4,12647
true,1,0,4,12825
true,1,0,4,12716
true,1,0,4,12875
true,1,0,4,12787
true,1,0,4,12826
true,1,0,4,12789
true,1,0,4,12944
true,1,0,4,12942
true,1,0,4,12854
true,1,0,4,12957
true,1,0,4,12933
true,1,0,4,12947
true,1,0,4,12838
true,1,0,4,12595
true,1,0,4,12938
true,1,0,4,12853
true,1,0,4,12859
true,1,0,4,12980
true,1,0,4,12865
true,1,0,4,12984
true,1,0,4,12927
true,1,0,5,13349
true,1,0,5,13832
true,1,0,5,13399
true,1,0,5,13535
true,1,0,5,13487
true,1,0,5,13684
true,1,0,5,13272
true,1,0,5,13461
true,1,0,5,13556
true,1,0,5,13504
true,1,0,5,13600
true,1,0,5,13614
true,1,0,5,13518
true,1,0,5,13337
true,1,0,5,13796
true,1,0,5,13480
true,1,0,5,13269
true,1,0,5,13470
true,1,0,5,13442
true,1,0,5,14036
true,1,0,5,13587
true,1,0,5,13483
true,1,0,5,13307
true,1,0,5,13588
true,1,0,5,13510
true,1,0,5,13372
true,1,0,5,13432
true,1,0,5,13467
true,1,0,5,13650
true,1,0,5,13439
true,1,0,5,13187
true,1,0,5,13114
true,1,0,5,13091
true,1,0,5,13634
true,1,0,5,13361
true,1,0,5,13738
true,1,0,5,13560
true,1,0,5,13790
true,1,0,5,13531
true,1,0,5,13509
true,1,0,5,13561
true,1,0,5,13422
true,1,0,5,13422
true,1,0,5,13574
true,1,0,5,13517
true,1,0,5,13251
true,1,0,5,13511
true,1,0,5,13343
true,1,0,5,13360
true,1,0,5,13789
true,1,0,5,13180
true,1,0,5,13107
true,1,0,5,13426
true,1,0,5,13854
true,1,0,5,13500
true,1,0,5,13356
true,1,0,5,13176
true,1,0,5,13369
true,1,0,5,13717
true,1,0,5,13392
true,1,0,5,13114
true,1,0,5,13389
true,1,0,5,13231
true,1,0,5,13405
true,1,0,5,13600
true,1,0,5,13154
true,1,0,5,13080
true,1,0,5,13349
true,1,0,5,13728
true,1,0,5,13333
true,1,0,5,13646
true,1,0,5,13240
true,1,0,5,13663
true,1,0,5,13470
true,1,0,5,13195
true,1,0,5,13327
true,1,0,5,13373
true,1,0,5,13352
true,1,0,5,13409
true,1,0,5,13756
true,1,0,5,13765
true,1,0,5,13732
true,1,0,5,13212
true,1,0,5,13394
true,1,0,5,13903
true,1,0,5,14043
true,1,0,5,13799
true,1,0,5,13591
true,1,0,5,13500
true,1,0,5,13885
true,1,0,5,13760
true,1,0,5,13566
true,1,0,5,13512
true,1,0,5,13513
true,1,0,5,13596
true,1,0,5,13622
true,1,0,5,13778
true,1,0,5,13190
true,1,0,5,13470
true,1,0,5,13417
true,1,0,6,14521
true,1,0,6,14130
true,1,0,6,14018
true,1,0,6,14212
true,1,0,6,13962
true,1,0,6,13968
true,1,0,6,14742
true,1,0,6,13994
true,1,0,6,13735
true,1,0,6,14001
true,1,0,6,13714
true,1,0,6,14521
true,1,0,6,14718
true,1,0,6,13689
true,1,0,6,13357
true,1,0,6,13541
true,1,0,6,14117
true,1,0,6,14270
true,1,0,6,13971
true,1,0,6,13692
true,1,0,6,13948
true,1,0,6,14282
true,1,0,6,14077
true,1,0,6,13856
true,1,0,6,14222
true,1,0,6,14088
true,1,0,6,14008
true,1,0,6,14194
true,1,0,6,14396
true,1,0,6,13933
true,1,0,6,14553
true,1,0,6,14025
true,1,0,6,14325
true,1,0,6,13825
true,1,0,6,14201
true,1,0,6,14175
true,1,0,6,13492
true,1,0,6,13896
true,1,0,6,14458
true,1,0,6,14096
true,1,0,6,13864
true,1,0,6,14339
true,1,0,6,14360
true,1,0,6,14346
true,1,0,6,14503
true,1,0,6,13629
true,1,0,6,14174
true,1,0,6,13909
true,1,0,6,14262
true,1,0,6,14171
true,1,0,6,13788
true,1,0,6,13723
true,1,0,6,13970
true,1,0,6,14270
true,1,0,6,13943
true,1,0,6,13784
true,1,0,6,13971
true,1,0,6,14139
true,1,0,6,13775
true,1,0,6,14422
true,1,0,6,13879
true,1,0,6,13606
true,1,0,6,13807
true,1,0,6,14190
true,1,0,6,14010
true,1,0,6,14085
true,1,0,6,14111
true,1,0,6,14383
true,1,0,6,14250
true,1,0,6,13901
true,1,0,6,13928
true,1,0,6,13887
true,1,0,6,14522
true,1,0,6,14065
true,1,0,6,13606
true,1,0,6,13877
true,1,0,6,13746
true,1,0,6,14247
true,1,0,6,13847
true,1,0,6,13580
true,1,0,6,13733
true,1,0,6,14534
true,1,0,6,14004
true,1,0,6,13770
true,1,0,6,14044
true,1,0,6,14456
true,1,0,6,13734
true,1,0,6,14280
true,1,0,6,14302
true,1,0,6,14016
true,1,0,6,14131
true,1,0,6,14516
true,1,0,6,13940
true,1,0,6,14158
true,1,0,6,13470
true,1,0,6,13980
true,1,0,6,13949
true,1,0,6,13976
true,1,0,6,13954
true,1,0,6,13961
false,-1,-1,-1,5487
